Date,Close,Daily Return,Fast MA,Slow MA,Signal,Position,Position Change,Trading Cost,Strategy Return,Strategy Growth,Buy Hold Growth
2024-07-25,24406.099609375,-0.0003031269840456652,24467.76015625,23544.3079296875,1,1.0,0.0,0.0,-0.0003031269840456652,1.508031289297479,1.7455683022064439
2024-07-26,24834.849609375,0.01756732976027453,24528.55,23596.6479296875,1,1.0,0.0,0.0,0.01756732976027453,1.5345233722453797,1.776233276190387
2024-07-29,24836.099609375,5.03324972633834e-05,24593.919921875,23649.35890625,1,1.0,0.0,0.0,5.03324972633834e-05,1.5346006086388138,1.7763226784469
2024-07-30,24857.30078125,0.0008536433743000504,24669.569921875,23698.4279296875,1,1.0,0.0,0.0,0.0008536433743000504,1.535910610280575,1.777839024531975
2024-07-31,24951.150390625,0.00377553501085659,24777.1,23748.1289453125,1,1.0,0.0,0.0,0.00377553501085659,1.5417094945632355,1.7845513180127626
2024-08-01,25010.900390625,0.0023946791656728195,24898.06015625,23797.7659375,1,1.0,0.0,0.0,0.0023946791656728195,1.545401394169386,1.7888247458740818
2024-08-02,24717.69921875,-0.011722935491954689,24874.630078125,23840.16390625,1,1.0,0.0,0.0,-0.011722935491954689,1.5272847533163616,1.7678544687717876
2024-08-05,24055.599609375,-0.02678645789462286,24718.530078125,23861.922890625,1,1.0,0.0,0.0,-0.02678645789462286,1.4863742045785535,1.7204999094802114
2024-08-06,23992.55078125,-0.0026209626510589334,24545.580078125,23882.6319140625,1,1.0,0.0,0.0,-0.0026209626510589334,1.4824784733028558,1.7159905434763134
2024-08-07,24297.5,0.012710162480444431,24414.85,23909.9329296875,1,1.0,0.0,0.0,0.012710162480444431,1.5013210155722962,1.7378010620988036
2024-08-08,24117.0,-0.007428747813561065,24236.069921875,23934.509921875,1,1.0,0.0,0.0,-0.007428747813561065,1.4901680803604103,1.724891376258333
2024-08-09,24367.5,0.010386864037815746,24166.030078125,23967.7659375,1,1.0,0.0,0.0,0.010386864037815746,1.5056462536046067,1.7428075884635292
2024-08-12,24347.0,-0.0008412844977941925,24224.31015625,24004.9329296875,1,1.0,0.0,0.0,-0.0008412844977941925,1.5043795767522872,1.7413413914567168
2024-08-13,24139.0,-0.008543146999630324,24253.6,24037.0989453125,1,1.0,0.0,0.0,-0.008543146999630324,1.4915274408848507,1.7264648559729614
2024-08-14,24143.75,0.00019677699987563635,24222.85,24054.6959375,1,1.0,0.0,0.0,0.00019677699987563635,1.4918209391799002,1.7268045845477105
2024-08-16,24541.150390625,0.016459762490292462,24307.680078125,24107.8289453125,1,1.0,0.0,0.0,0.016459762490292462,1.5163759575168465,1.755227377876514
2024-08-19,24572.650390625,0.0012835584110202358,24348.71015625,24146.8749609375,1,1.0,0.0,0.0,0.0012835584110202358,1.5183223146313862,1.7574803147406404
2024-08-20,24698.849609375,0.005135759339910173,24419.080078125,24184.4239453125,1,1.0,0.0,0.0,0.005135759339910173,1.5261200526397485,1.766506310681778
2024-08-21,24770.19921875,0.0028887826964991703,24545.319921875,24214.024921875,1,1.0,0.0,0.0,0.0028887826964991703,1.5305286818405945,1.771609363545332
2024-08-22,24811.5,0.001667357653657442,24678.869921875,24245.0709375,1,1.0,0.0,0.0,0.001667357653657442,1.5330806205524037,1.7745632699769305
2024-08-23,24823.150390625,0.00046955607782672715,24735.269921875,24276.236953125,1,1.0,0.0,0.0,0.00046955607782672715,1.5338004878755824,1.7753965269458363
2024-08-26,25010.599609375,0.007551387144671073,24822.859765625,24309.9899609375,1,1.0,0.0,0.0,0.007551387144671073,1.5453828091622164,1.7888032334561088
2024-08-27,25017.75,0.0002858944102370753,24886.63984375,24342.366953125,1,1.0,0.0,0.0,0.0002858944102370753,1.5458246254690324,1.789314642301568
2024-08-28,25052.349609375,0.0013830024432652799,24943.069921875,24374.101953125,1,1.0,0.0,0.0,0.0013830024432652799,1.5479625047029157,1.7917892688236414
2024-08-29,25151.94921875,0.00397565940632294,25011.159765625,24405.9829296875,1,1.0,0.0,0.0,0.00397565940632294,1.554116676395373,1.7989128126843887
2024-08-30,25235.900390625,0.003337760073577778,25093.709765625,24440.3809375,1,1.0,0.0,0.0,0.003337760073577778,1.559303944987527,1.8049171520464142
2024-09-02,25278.69921875,0.001695950113232314,25147.3296875,24474.614921875,1,1.0,0.0,0.0,0.001695950113232314,1.561948446689592,1.8079782014948023
2024-09-03,25279.849609375,4.550829989491412e-05,25199.749609375,24510.189921875,1,1.0,0.0,0.0,4.550829989491412e-05,1.5620195283079243,1.8080604795089994
2024-09-04,25198.69921875,-0.0032100820170585243,25229.01953125,24543.4069140625,1,1.0,0.0,0.0,-0.0032100820170585243,1.5570053175098089,1.8022564570779733
2024-09-05,25145.099609375,-0.0021270784221717465,25227.649609375,24571.882890625,1,1.0,0.0,0.0,-0.0021270784221717465,1.5536934450957272,1.798422916256903
2024-09-06,24852.150390625,-0.011650350298901935,25150.899609375,24591.5498828125,1,1.0,0.0,0.0,-0.011650350298901935,1.535592372203254,1.7774706592969374
2024-09-09,24936.400390625,0.003390048695012693,25082.43984375,24609.387890625,1,1.0,0.0,0.0,0.003390048695012693,1.5407981051207131,1.7834963713859102
2024-09-10,25041.099609375,0.0041986500501236534,25034.68984375,24629.997890625,1,1.0,0.0,0.0,0.0041986500501236534,1.5472673771620087,1.790984648515025
2024-09-11,24918.44921875,-0.004897963449619458,24978.63984375,24645.527890625,1,1.0,0.0,0.0,-0.004897963449619458,1.5396889181018807,1.7822124711677687
2024-09-12,25388.900390625,0.01887963282727112,25027.4,24670.82890625,1,1.0,0.0,0.0,0.01887963282727112,1.5687576795438625,1.8158599882435997
2024-09-13,25356.5,-0.0012761636040355961,25128.269921875,24692.22890625,1,1.0,0.0,0.0,-0.0012761636040355961,1.5667556880896774,1.8135426538165786
2024-09-16,25383.75,0.0010746751326089488,25217.73984375,24713.8608984375,1,1.0,0.0,0.0,0.0010746751326089488,1.568439441466541,1.815491623008561
2024-09-17,25418.55078125,0.0013709866056039743,25293.230078125,24735.754921875,1,1.0,0.0,0.0,0.0013709866056039743,1.5705897509324926,1.817980637706292
2024-09-18,25377.55078125,-0.0016129951842196455,25385.050390625,24756.894921875,1,1.0,0.0,0.0,-0.0016129951842196455,1.5680563972278538,1.8150482436926672
2024-09-19,25415.80078125,0.0015072376499098983,25390.43046875,24776.546953125,1,1.0,0.0,0.0,0.0015072376499098983,1.5704198308669377,1.8177839527419635
2024-09-20,25790.94921875,0.014760441377741573,25477.3203125,24805.876953125,1,1.0,0.0,0.0,0.014760441377741573,1.593599920718892,1.8446152462138106
2024-09-23,25939.05078125,0.005742385099666292,25588.38046875,24838.338984375,1,1.0,0.0,0.0,0.005742385099666292,1.6027509851584576,1.855207737318286
2024-09-24,25940.400390625,5.2030021699067674e-05,25692.750390625,24867.103984375,1,1.0,0.0,0.0,5.2030021699067674e-05,1.6028343763269937,1.8553042638171149
2024-09-25,26004.150390625,0.0024575565157058943,25818.0703125,24895.4530078125,1,1.0,0.0,0.0,0.0024575565157058943,1.6067734323921334,1.8598637788992756
2024-09-26,26216.05078125,0.008148714241454025,25978.1203125,24927.5140234375,1,1.0,0.0,0.0,0.008148714241454025,1.6198665699434571,1.8750192773615566
2024-09-27,26178.94921875,-0.0014152231703233875,26055.7203125,24955.076015625,1,1.0,0.0,0.0,-0.0014152231703233875,1.6175740972408408,1.8723657066354316
2024-09-30,25810.849609375,-0.014060900852023384,26030.080078125,24980.675,1,1.0,0.0,0.0,-0.014060900852023384,1.594829548238736,1.8460385580757022
2024-10-01,25796.900390625,-0.0005404401234794243,26001.380078125,25006.4280078125,1,1.0,0.0,0.0,-0.0005404401234794243,1.5939676383607573,1.845040884769428
2024-10-03,25250.099609375,-0.021196375260987388,25850.569921875,25021.848984375,1,1.0,0.0,0.0,-0.021196375260987388,1.5601813021441928,1.805932705803991
2024-10-04,25014.599609375,-0.009326695880144675,25610.2796875,25033.8709765625,1,1.0,0.0,0.0,-0.009326695880144675,1.5456299656212058,1.7890893206769503
2024-10-07,24795.75,-0.008748875168602677,25333.63984375,25041.663984375,1,1.0,0.0,0.0,-0.008748875168602677,1.5321074419951342,1.7734368015448674
2024-10-08,25013.150390625,0.00876764730346924,25174.1,25045.23,1,1.0,0.0,0.0,0.00876764730346924,1.545540419677568,1.7889856699358053
2024-10-09,24981.94921875,-0.0012473907279866303,25011.109765625,25048.1469921875,0,1.0,0.0,0.0,-0.0012473907279866303,1.5436125268883336,1.7867541057986265
2024-10-10,24998.44921875,0.0006604768849507447,24960.7796875,25050.9699609375,0,0.0,1.0,0.0005,-0.0005,1.5428407206248895,1.7879342155845974
2024-10-11,24964.25,-0.0013680536120755926,24950.709765625,25051.231953125,0,0.0,0.0,0.0,-0.0,1.5428407206248895,1.7854882257228133
2024-10-14,25127.94921875,0.006557345754428789,25017.149609375,25053.5729296875,0,0.0,0.0,0.0,0.0,1.5428407206248895,1.7971962893593394
2024-10-15,25057.349609375,-0.0028096049048969007,25025.989453125,25060.3659375,0,0.0,0.0,0.0,-0.0,1.5428407206248895,1.792146877849693
2024-10-16,24971.30078125,-0.0034340754096676696,25023.859765625,25078.6799609375,0,0.0,0.0,0.0,-0.0,1.5428407206248895,1.7859925103259566
2024-10-17,24749.849609375,-0.008868227322834543,24974.13984375,25093.8259375,0,0.0,0.0,0.0,-0.0,1.5428407206248895,1.770153922747506
2024-10-18,24854.05078125,0.004210173941240125,24952.1,25104.956953125,0,0.0,0.0,0.0,0.0,1.5428407206248895,1.7776065786650417
2024-10-21,24781.099609375,-0.00293518237799828,24882.730078125,25118.2389453125,0,0.0,0.0,0.0,-0.0,1.5428407206248895,1.7723889791603302
2024-10-22,24472.099609375,-0.012469180337869368,24765.680078125,25120.3309375,0,0.0,0.0,0.0,-0.0,1.5428407206248895,1.7502887413503279
2024-10-23,24435.5,-0.001495564743491773,24658.519921875,25122.1009375,0,0.0,0.0,0.0,-0.0,1.5428407206248895,1.7476710712178338
2024-10-24,24399.400390625,-0.0014773427748562273,24588.430078125,25127.3089453125,0,0.0,0.0,0.0,-0.0,1.5428407206248895,1.745089161987945
2024-10-25,24180.80078125,-0.008959220549493163,24453.780078125,25128.0499609375,0,0.0,0.0,0.0,-0.0,1.5428407206248895,1.7294545233071648
2024-10-28,24339.150390625,0.0065485676346082045,24365.390234375,25124.0099609375,0,0.0,0.0,0.0,0.0,1.5428407206248895,1.7407799732240208
2024-10-29,24466.849609375,0.0052466588480091225,24364.340234375,25121.8939453125,0,0.0,0.0,0.0,0.0,1.5428407206248895,1.7499132518729736
2024-10-30,24340.849609375,-0.005149825253829232,24345.41015625,25114.7339453125,0,0.0,0.0,0.0,-0.0,1.5428407206248895,1.7409015044164677
2024-10-31,24205.349609375,-0.005566773640794054,24306.6,25103.436953125,0,0.0,0.0,0.0,-0.0,1.5428407206248895,1.7312102998104635
2024-11-01,24304.349609375,0.004090004961616156,24331.309765625,25093.2939453125,0,0.0,0.0,0.0,0.0,1.5428407206248895,1.7382909585262893
2024-11-04,23995.349609375,-0.0127137736646451,24262.549609375,25076.7379296875,0,0.0,0.0,0.0,-0.0,1.5428407206248895,1.7161907207162872
2024-11-05,24213.30078125,0.00908305881860727,24211.83984375,25060.791953125,0,0.0,0.0,0.0,0.0,1.5428407206248895,1.7317789819765013
2024-11-06,24484.05078125,0.011181870759630508,24240.480078125,25050.11796875,0,0.0,0.0,0.0,0.0,1.5428407206248895,1.751143510737207
2024-11-07,24199.349609375,-0.011628025706147627,24239.280078125,25033.05796875,0,0.0,0.0,0.0,-0.0,1.5428407206248895,1.7307811689792012
2024-11-08,24148.19921875,-0.002113709312467793,24208.05,25012.98296875,0,0.0,0.0,0.0,-0.0,1.5428407206248895,1.7271228007044859
2024-11-11,24141.30078125,-0.00028567088740283353,24237.240234375,24991.0909765625,0,0.0,0.0,0.0,-0.0,1.5428407206248895,1.726629412001355
2024-11-12,23883.44921875,-0.010680930776533315,24171.269921875,24963.1859765625,0,0.0,0.0,0.0,-0.0,1.5428407206248895,1.708187402775042
2024-11-13,23559.05078125,-0.013582562322921432,23986.269921875,24928.77,0,0.0,0.0,0.0,-0.0,1.5428407206248895,1.6849858409176208
2024-11-14,23532.69921875,-0.0011185324376894457,23852.93984375,24895.45,0,0.0,0.0,0.0,-0.0,1.5428407206248895,1.6831011295975071
2024-11-18,23453.80078125,-0.0033527151631265184,23714.06015625,24861.6240234375,0,0.0,0.0,0.0,-0.0,1.5428407206248895,1.6774581709192302
2024-11-19,23518.5,0.002758581406631766,23589.5,24834.951015625,0,0.0,0.0,0.0,0.0,1.5428407206248895,1.6820855758399305
2024-11-21,23349.900390625,-0.007168807933116472,23482.790234375,24803.221015625,0,0.0,0.0,0.0,-0.0,1.5428407206248895,1.6700270274196685
2024-11-22,23907.25,0.023869464111237804,23552.430078125,24780.5440234375,0,0.0,0.0,0.0,0.0,1.5428407206248895,1.7098896776154593
2024-11-25,24221.900390625,0.013161295867362366,23690.2703125,24766.613046875,0,0.0,0.0,0.0,0.0,1.5428407206248895,1.7323940415631052
2024-11-26,24194.5,-0.0011312238174179257,23838.41015625,24742.7250390625,0,0.0,0.0,0.0,-0.0,1.5428407206248895,1.730434316162136
2024-11-27,24274.900390625,0.003323085437806128,23989.690234375,24721.093046875,0,0.0,0.0,0.0,0.0,1.5428407206248895,1.7361846972392545
2024-11-28,23914.150390625,-0.014861029054492936,24102.540234375,24691.7010546875,0,0.0,0.0,0.0,-0.0,1.5428407206248895,1.710383206009616
2024-11-29,24131.099609375,0.009072001940535257,24147.31015625,24665.95203125,0,0.0,0.0,0.0,0.0,1.5428407206248895,1.7258998057735941
2024-12-02,24276.05078125,0.006006820004948565,24158.140234375,24643.92203125,0,0.0,0.0,0.0,0.0,1.5428407206248895,1.7362669752534519
2024-12-03,24457.150390625,0.007460011144599932,24210.6703125,24624.7490234375,0,0.0,0.0,0.0,0.0,1.5428407206248895,1.7492195462388433
2024-12-04,24467.44921875,0.00042109681465385407,24249.180078125,24598.2790234375,0,0.0,0.0,0.0,0.0,1.5428407206248895,1.7499561370178949
2024-12-05,24708.400390625,0.009847825562885104,24408.030078125,24573.666015625,0,0.0,0.0,0.0,0.0,1.5428407206248895,1.7671893997979473
2024-12-06,24677.80078125,-0.0012384293961259507,24517.3703125,24548.4140234375,0,0.0,0.0,0.0,-0.0,1.5428407206248895,1.7650008604967153
2024-12-09,24619.0,-0.0023827399277279726,24585.96015625,24520.711015625,1,0.0,0.0,0.0,-0.0,1.5428407206248895,1.7607953224739357
2024-12-10,24610.05078125,-0.0003635086213900074,24616.540234375,24488.591015625,1,1.0,1.0,0.0005,-0.0008635086213900074,1.5415084643611985,1.7601552581937132
2024-12-11,24641.80078125,0.0012901233029631864,24651.410546875,24457.848046875,1,1.0,0.0,0.0,0.0012901233029631864,1.5434972003527858,1.762426075509142
2024-12-12,24548.69921875,-0.003778196379659149,24619.4703125,24432.6050390625,1,1.0,0.0,0.0,-0.003778196379659149,1.5376655648183988,1.7557672836912366
2024-12-13,24768.30078125,0.008945547808588916,24637.5703125,24412.033046875,1,1.0,0.0,0.0,0.008945547808588916,1.5514208256421027,1.771473583868253
2024-12-16,24668.25,-0.004039468921733236,24647.4203125,24400.3960546875,1,1.0,0.0,0.0,-0.004039468921733236,1.5451539094323916,1.7643177713805458
2024-12-17,24336.0,-0.013468730047733413,24592.61015625,24386.8240625,1,1.0,0.0,0.0,-0.013468730047733413,1.5243426485440468,1.7405546515994026
2024-12-18,24198.849609375,-0.005635699812006956,24504.019921875,24374.8860546875,1,1.0,0.0,0.0,-0.005635699812006956,1.515751910966213,1.730745408076596
2024-12-19,23951.69921875,-0.010213311567061067,24384.619921875,24353.65703125,1,1.0,0.0,0.0,-0.010213311567061067,1.5002710644411468,1.7130687659806496
2024-12-20,23587.5,-0.01520556915080562,24148.459765625,24325.768046875,0,1.0,0.0,0.0,-0.01520556915080562,1.4774585890258343,1.6870205803994456
2024-12-23,23753.44921875,0.0070354729729729115,23965.499609375,24300.868046875,0,0.0,1.0,0.0005,-0.0005,1.4767198597313214,1.698889568097695
2024-12-24,23727.650390625,-0.0010861087115143775,23843.8296875,24276.1360546875,0,0.0,0.0,0.0,-0.0,1.4767198597313214,1.6970443893378833
2024-12-26,23750.19921875,0.0009503186263191132,23754.099609375,24248.5810546875,0,0.0,0.0,0.0,0.0,1.4767198597313214,1.6986571222307614
2024-12-27,23813.400390625,0.002661079652128029,23726.43984375,24223.7020703125,0,0.0,0.0,0.0,0.0,1.4767198597313214,1.703177384134672
2024-12-30,23644.900390625,-0.007075847935867907,23737.919921875,24197.1740625,0,0.0,0.0,0.0,-0.0,1.4767198597313214,1.6911259599567259
2024-12-31,23644.80078125,-4.212721278373799e-06,23716.190234375,24175.0730859375,0,0.0,0.0,0.0,-0.0,1.4767198597313214,1.69111883571441
2025-01-01,23742.900390625,0.004148887118253564,23719.240234375,24152.850078125,0,0.0,0.0,0.0,0.0,1.4767198597313214,1.6981350968673414
2025-01-02,24188.650390625,0.018774033191665485,23806.93046875,24141.00109375,0,0.0,0.0,0.0,0.0,1.4767198597313214,1.730015941539861
2025-01-03,24004.75,-0.007602755327609123,23845.200390625,24131.6541015625,0,0.0,0.0,0.0,-0.0,1.4767198597313214,1.7168630536234701
2025-01-06,23616.05078125,-0.016192595996625703,23839.43046875,24115.2651171875,0,0.0,0.0,0.0,-0.0,1.4767198597313214,1.689062583814612
2025-01-07,23707.900390625,0.0038892874268343647,23852.050390625,24101.4351171875,0,0.0,0.0,0.0,0.0,1.4767198597313214,1.6956318336849785
2025-01-08,23688.94921875,-0.0007993610384197103,23841.26015625,24091.5980859375,0,0.0,0.0,0.0,-0.0,1.4767198597313214,1.6942764116616265
2025-01-09,23526.5,-0.006857594959147506,23708.830078125,24075.345078125,0,0.0,0.0,0.0,-0.0,1.4767198597313214,1.6826577502816131
2025-01-10,23431.5,-0.004037999702463213,23594.180078125,24054.6380859375,0,0.0,0.0,0.0,-0.0,1.4767198597313214,1.6758631787866285
2025-01-13,23085.94921875,-0.014747275302477436,23488.159765625,24029.540078125,0,0.0,0.0,0.0,-0.0,1.4767198597313214,1.6511487631197772
2025-01-14,23176.05078125,0.003902874499386977,23381.78984375,24008.9541015625,0,0.0,0.0,0.0,0.0,1.4767198597313214,1.6575929895220518
2025-01-15,23213.19921875,0.0016028803979861728,23286.63984375,23987.13109375,0,0.0,0.0,0.0,0.0,1.4767198597313214,1.660249912832796
2025-01-16,23311.80078125,0.004247650725383689,23243.7,23973.4601171875,0,0.0,0.0,0.0,0.0,1.4767198597313214,1.6673020745793585
2025-01-17,23203.19921875,-0.004658651792672774,23198.03984375,23953.2580859375,0,0.0,0.0,0.0,-0.0,1.4767198597313214,1.6595346947806924
2025-01-20,23344.75,0.006100485537167577,23249.8,23930.4720703125,0,0.0,0.0,0.0,0.0,1.4767198597313214,1.6696586621846299
2025-01-21,23024.650390625,-0.013711845677293555,23219.519921875,23906.9780859375,0,0.0,0.0,0.0,-0.0,1.4767198597313214,1.6467645602749978
2025-01-22,23155.349609375,0.0056764909144164655,23207.95,23887.12109375,0,0.0,0.0,0.0,0.0,1.4767198597313214,1.6561124043395818
2025-01-23,23205.349609375,0.0021593282262408753,23186.659765625,23868.4020703125,0,0.0,0.0,0.0,0.0,1.4767198597313214,1.6596884946001
2025-01-24,23092.19921875,-0.004876047658393667,23164.459765625,23852.5770703125,0,0.0,0.0,0.0,-0.0,1.4767198597313214,1.6515957744023424
2025-01-27,22829.150390625,-0.011391241935562957,23061.33984375,23837.9790625,0,0.0,0.0,0.0,-0.0,1.4767198597313214,1.632782047356372
2025-01-28,22957.25,0.005611229817278129,23047.859765625,23826.470078125,0,0.0,0.0,0.0,0.0,1.4767198597313214,1.6419439626656145
2025-01-29,23163.099609375,0.008966649288351114,23049.409765625,23820.6560546875,0,0.0,0.0,0.0,0.0,1.4767198597313214,1.6566666983299625
2025-01-30,23249.5,0.003730087599762788,23058.23984375,23815.2760546875,0,0.0,0.0,0.0,0.0,1.4767198597313214,1.662846210238343
2025-01-31,23508.400390625,0.011135740150325812,23141.480078125,23818.4460546875,0,0.0,0.0,0.0,0.0,1.4767198597313214,1.6813632335455113
